t_grid,P_fit,P_lo_68,P_hi_68
1341.00200080032,64.809079615613,64.76121025106173,64.85548879915558
1342.1800720288115,64.51719896109137,64.46931449052435,64.5635623808065
1343.358143257303,64.22055190114189,64.1723441573378,64.26685503334147
1344.5362144857943,63.919207293260726,63.8707293857497,63.96529197038675
1345.7142857142858,63.613234990872215,63.56459014795302,63.659221551904075
1346.892356942777,63.30270582719755,63.25371429665688,63.34880260375203
1348.0704281712685,62.9876915989163,62.93816012655774,63.03407115734231
1349.2484993997598,62.66826504962589,62.61842406356629,62.715289896389905
1350.4265706282513,62.344499853101226,62.294336789830936,62.39199535357919
1351.6046418567428,62.01647059635988,61.96572559627361,62.06452809630014
1352.782713085234,61.684252762535486,61.633207793704734,61.73300915435588
1353.9607843137255,61.34792271356383,61.29663743840323,61.396893661571994
1355.1388555422168,61.007557672685955,60.95629036305588,61.05684259424393
1356.3169267707083,60.66323570677112,60.612005676944484,60.71269916409711
1357.4949979991998,60.31503570846512,60.26337700937848,60.364989843416325
1358.673069227691,59.963037378166845,59.910400223864116,60.013040909491444
1359.8511404561825,59.60732120583744,59.554730985716645,59.657520635044094
1361.0292116846738,59.2479684526474,59.19509884355883,59.29793028823403
1362.2072829131653,58.8850611324632,58.83213642697877,58.935416546728646
1363.3853541416568,58.518681993180806,58.46531509624161,58.56947439522876
1364.563425370148,58.14891449790795,58.0952419356513,58.199907395274465
1365.7414965986395,57.77584280599978,57.72217512362728,57.82715852331304
1366.9195678271308,57.39955175395393,57.34525688506636,57.45120466450297
1368.0976390556223,57.020126836166725,56.965700117967216,57.07180554630013
1369.2757102841138,56.637654185557054,56.582930627330256,56.68993742464163
1370.453781512605,56.25222055406108,56.197184382003186,56.304576155271015
1371.6318527410965,55.863913293002334,55.808532607179856,55.91665381119357
1372.8099239695878,55.47282033334249,55.41709477774644,55.525650945675245
1373.9879951980793,55.079030165815595,55.02311917003518,55.131658980499125
1375.1660664265705,54.682631820952764,54.62645617602503,54.73550797889143
1376.344137655062,54.28371484899832,54.22751227387722,54.336788611521314
1377.5222088835535,53.88236929972594,53.826191179046816,53.93604146653724
1378.7002801120448,53.478685702155914,53.422169891286174,53.532672919239985
1379.8783513405363,53.07275504417993,53.015859784718714,53.12665262184909
1381.0564225690275,52.6646687520978,52.60728305223314,52.71875632051149
1382.234493797519,52.254518670069785,52.19694924775956,52.30892692294976
1383.4125650260105,51.84239703949045,51.784799669093026,51.89670607268836
1384.5906362545018,51.42839647828751,51.37019671223088,51.482583041238385
1385.7687074829932,51.012609960150854,50.95428502646316,51.066438403652754
1386.9467787114845,50.595130793696725,50.53693922437328,50.64885947583507
1388.124849939976,50.17605260157039,50.11798559174384,50.22989390318841
1389.3029211684675,49.755469299494415,49.69710754631941,49.809841504925735
1390.4809923969588,49.33347507526408,49.27474873010197,49.387536483140366
1391.6590636254502,48.910164367696964,48.85137145875906,48.96411432705305
1392.8371348539415,48.48563184554125,48.426625576772544,48.539769872666206
1394.015206082433,48.05997238634569,48.000631344720325,48.11434613091844
1395.1932773109243,47.633281055298255,47.57384794761316,47.68798351326925
1396.3713485394157,47.2056530840361,47.14660526131952,47.26054064372572
1397.5494197679072,46.77718384943332,46.718131770967055,46.83214338366443
1398.7274909963985,46.34796885236993,46.288558445865355,46.40286827524534
1399.90556222489,45.918103696487165,45.85844075365003,45.97295739272045
1401.0836334533813,45.48768406693457,45.42791247350732,45.54260243379252
1402.2617046818727,45.05680570911185,44.99695801878599,45.112067699217576
1403.4397759103642,44.62556440741256,44.56572120062694,44.68139458625418
1404.6178471388555,44.19405596397228,44.134539480247284,44.25025881014932
1405.795918367347,43.76237617742635,43.70287088467626,43.81884463788287
1406.9739895958382,43.330620821683645,43.27125504886108,43.387030791590604
1408.1520608243297,42.89888562471834,42.83969236658511,42.95522141214768
1409.3301320528212,42.46726624738665,42.40809329665208,42.52400648593598
1410.5082032813125,42.03585826227183,41.97662079063362,42.09251910882109
1411.686274509804,41.604757132562625,41.54504723917426,41.66143713724491
1412.8643457382952,41.17405819097019,41.11455203421771,41.23112484703491
1414.0424169667867,40.74385661868701,40.68420989910015,40.80058654207234
1415.2204881952782,40.314247424393955,40.2549701312106,40.3713513016508
1416.3985594237695,39.8853254233188,39.825711367036554,39.942048190444616
1417.576630652261,39.45718521635105,39.39804555878803,39.514015306593976
1418.7547018807522,39.029921169219236,38.970557207948076,39.086558941088995
1419.9327731092437,38.60362739173193,38.54379881438529,38.66027945524032
1421.110844337735,38.17839771709112,38.118537328826335,38.234486377782446
1422.2889155662265,37.7543256812788,37.69434773261471,37.81053594924834
1423.466986794718,37.331504502524034,37.27158897997848,37.38778020640046
1424.6450580232092,36.91002706085324,36.849988902174786,36.96629932332122
1425.8231292517007,36.48998587772883,36.43006820275091,36.54630817874087
1427.001200480192,36.07147309578118,36.011792823506504,36.12743389628102
1428.1792717086835,35.65458045863701,35.59467510823124,35.7105673900475
1429.357342937175,35.23939929085013,35.179706580820266,35.295442973847074
1430.5354141656662,34.82602047793783,34.76673697470849,34.88186028202025
1431.7134853941577,34.41453444652719,34.355272263680895,34.470460364206915
1432.891556622649,34.00503114461753,33.946146185468415,34.061369556153615
1434.0696278511405,33.59760002195965,33.53892838970292,33.65389530804444
1435.247699079632,33.19233001056053,33.133876900457366,33.2484449061712
1436.4257703081232,32.78930950531412,32.73109236582095,32.84546559369009
1437.6038415366147,32.38862634476407,32.33057051874098,32.44480111331995
1438.781912765106,31.990367792002942,31.932488739531465,32.04603482699988
1439.9599839935975,31.59462051571056,31.536538393953652,31.650034735788847
1441.138055222089,31.201470571337346,31.143506684943212,31.256849429529314
1442.3161264505802,30.811003382435246,30.75338192719948,30.866436750094117
1443.4941976790717,30.423303722141057,30.366123399144907,30.478409395708404
1444.672268907563,30.0384556948164,29.981182608908078,30.093555082017705
1445.8503401360545,29.656542717846996,29.599228047886765,29.71132620757377
1447.0284113645457,29.27764750360759,29.220690934352263,29.332269600762803
1448.2064825930372,28.901852041592917,28.845353253346445,28.956259457626654
1449.3845538215287,28.52923758072258,28.47329075392875,28.58329394773335
1450.56262505002,28.159884611820175,28.10408910770165,28.214129369114723
1451.7406962785115,27.79387285027243,27.738670323146685,27.84799969486788
1452.9187675070027,27.431281218871717,27.37657554751942,27.48525380579211
1454.0968387354942,27.072187830844904,27.01785497881233,27.125959006615414
1455.2749099639857,26.7166699730733,26.662449499381196,26.77028970000515
1456.452981192477,26.3648040895063,26.310545576960628,26.418214246539463
1457.6310524209684,26.016665764772682,25.963037786554693,26.069839151625484
1458.8091236494597,25.672329707993548,25.61879859705031,25.725526115192494
1459.9871948779512,25.331869736798936,25.27864981839474,25.384878146646045
1461.1652661064427,24.995358761553604,24.942526439504046,25.04821641570853
1462.343337334934,24.662868769793455,24.610446389545334,24.7157153558162
1463.5214085634254,24.334470810876375,24.282541701504318,24.38703943641789
1464.6994797919167,24.01023498085211,23.958287414280207,24.06263589888646
1465.8775510204082,23.6902304075521,23.63854048081495,23.74261351407647
1467.0556222488995,23.374525235904592,23.322954844592847,23.426481114552615
1468.233693477391,23.063186613476397,23.011527223737428,23.114781134876218
1469.4117647058824,22.756280676245744,22.70449365460203,22.807447262665583
1470.5898359343737,22.45387253460831,22.402455948253447,22.50479849483507
1471.7679071628652,22.156026259619594,22.104448818302146,22.206691642052583
1472.9459783913564,21.862804869477046,21.811860685527805,21.913233362203513
1474.124049619848,21.574270316243663,21.523500811093697,21.624711858413214
1475.3021208483394,21.2904834728173,21.23972679249091,21.341033758135417
1476.4801920768307,21.011504120147364,20.960972597693278,21.06161290876083
1477.6582633053222,20.737390934701217,20.686856634356737,20.78732822452994
1478.8363345338134,20.46820147618478,20.41804194336338,20.517959452894043
1480.014405762305,20.203992175517563,20.154172738236472,20.253536453911128
1481.1924769907964,19.944818323066315,19.895309674371966,19.994048016237734
1482.3705482192877,19.690734057138897,19.64160198005558,19.739952780505
1483.5486194477792,19.441792352740926,19.39276031500076,19.490982821820353
1484.7266906762704,19.19804501059788,19.14880409000458,19.247108387440782
1485.904761904762,18.959542646444056,18.91068866966616,19.008618797224337
1487.0828331332534,18.726334680581978,18.67743525637459,18.7754311115807
1488.2609043617447,18.498469327712662,18.4498578413881,18.547890692432198
1489.4389755902362,18.27599358704004,18.227795907253267,18.325257395514228
1490.6170468187274,18.05895323265176,18.0108173777497,18.107793028744457
1491.795118047219,17.84739280417667,17.7997598724713,17.89594550266598
1492.9731892757102,17.641355597723077,17.59402390592814,17.689575085395294
1494.1512605042017,17.440883657097757,17.39375290450392,17.488866202768612
1495.3293317326932,17.246017765308537,17.199007660407553,17.293414633248318
1496.5074029611844,17.056797436351943,17.010169251393236,17.104170011749492
1497.685474189676,16.873260907286962,16.8267649899086,16.920286822098173
1498.8635454181672,16.695445130597676,16.648438611849603,16.742227455872012
1500.0416166466587,16.523385766844754,16.476992683998112,16.570091762997784
1501.2196878751502,16.357117177608927,16.310807689393155,16.403824564731185
1502.3977591036414,16.196672418726124,16.150657708361177,16.24312380715323
1503.575830332133,16.04208323381681,15.995950387388536,16.088478150570097
1504.7539015606242,15.893380048110487,15.848139973414911,15.939718150779662
1505.9319727891157,15.75059196256592,15.70573951173778,15.796939786813683
1507.1100440176072,15.613746748289202,15.568960819715029,15.65992783083651
1508.2881152460984,15.482870841249792,15.437599583207112,15.529066744846055
1509.46618647459,15.35798933729599,15.312577649853063,15.403657295580597
1510.6442577030812,15.239125987470743,15.193628462820048,15.284427552062633
1511.8223289315727,15.126303193628445,15.081300719831853,15.171718141701573
1513.000400160064,15.019542004353639,14.974676483903002,15.06500646497076
1514.1784713885554,14.918862111182108,14.87409533376487,14.963747169099827
1515.356542617047,14.824281845125483,14.780256161917041,14.868873237919633
1516.5346138455382,14.735818173499368,14.691784841016956,14.780290176022394
1517.7126850740297,14.65348669705574,14.609067252952016,14.697875760847946
1518.890756302521,14.577301647420299,14.533266028978979,14.621539053654212
1520.0688275310124,14.507275884834613,14.463650212697251,14.551247436717018
1521.246898759504,14.44342089620379,14.399952108900099,14.487850407448928
1522.4249699879952,14.385746793449826,14.342312073101697,14.430196394252873
1523.6030412164866,14.33426231217048,14.290596897200178,14.378662647775004
1524.781112444978,14.288974810604415,14.245516936112613,14.33293316283088
1525.9591836734694,14.249890268901808,14.206538502756164,14.293757619947685
1527.137254901961,14.217013288701182,14.173510184917031,14.260904864008493
1528.3153261304521,14.190347093011852,14.147165886652274,14.2343580433655
1529.4933973589436,14.169893526401808,14.12637835551787,14.214090311171029
1530.671468587435,14.155653055491328,14.11181987579649,14.200047449617161
1531.8495398159264,14.147624769751232,14.103563517601726,14.19223789693308
1533.0276110444179,14.145806382606025,14.101773501161913,14.190482046168146
1534.2056822729091,14.150194232841145,14.106300061189454,14.194717889419422
1535.3837535014006,14.160783286313972,14.116984238683607,14.205204859004233
1536.561824729892,14.177567137967998,14.133700686462351,14.22194322578394
1537.7398959583834,14.200538014149373,14.156756060329139,14.244504577583337
1538.9179671868746,14.229686775225261,14.185742879329784,14.273463415432252
1540.0960384153661,14.2650029185033,14.221182820219317,14.308472277410143
1541.2741096438576,14.306474581450956,14.262220675818122,14.349965813850467
1542.452180872349,14.354088545214452,14.309843278728554,14.398202620420506
1543.6302521008404,14.407830238435636,14.36354564965958,14.451791416524813
1544.8083233293316,14.467683741366287,14.422873093323439,14.511665446151904
